"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"DUTEAU CREEK UPSTREAM","Duteau Creek",NA,NA,NA,"Upstream",NA,NA,"Creek"
"DUTEAU CREEK DOWNSTREAM","Duteau Creek",NA,NA,NA,"Downstream",NA,NA,"Creek"
"DUTEAU CR. U/S OF RR BRIDGE (EAST OF TOLKO YARD)","Duteau Creek",NA,NA,NA,".","Rr Bridge (East Of Tolko Yard)",NA,"Creek"
"DUTEAU CR. @ DURE MEADOW ROAD BRIDGE","Duteau Creek",NA,NA,NA,". at Dure Meadow Road Bridge",NA,NA,"Creek"
"DUTEAU CR. U/S OF OLD RR CROSSING (NORTH OF BELL POLE YARD)","Duteau Creek",NA,NA,NA,".","Old Rr Crossing (North Of Bell Pole Yard)",NA,"Creek"
"DUTEAU CR 100M U/S OF SHUSWAP AVE; LUMBY (NORTH OF BELL POLE YARD)","Duteau Creek",NA,NA,NA,"100m","Shuswap Ave; Lumby (North Of Bell Pole Yard)",NA,"Creek"
"DUTEAU CREEK AT HEADGATES RD BR","Duteau Creek",NA,NA,NA,"Headgates Rd Br",NA,NA,"Creek"
"DUTEAU CREEK AT WHITEVALE RD BR","Duteau Creek",NA,NA,NA,"Whitevale Rd Br",NA,NA,"Creek"
"DUTEAU CREEK UPS BESSETTE CR @ FT BR","Duteau Creek","Bessette Creek",NA,NA,"Ft Br",NA,NA,"Creek"
"DUTEAU CR @ WHITEVALE RD","Duteau Creek",NA,NA,NA,"Whitevale Rd",NA,NA,"Creek"
"DUTEAU CR. WEST (U/S) OF BELL POLE WEST YARD","Duteau Creek",NA,NA,NA,". West (",") Of Bell Pole West Yard",NA,"Creek"
"EAGLE R ON SOLSQUA RD BR.","Eagle River",NA,NA,NA,"Solsqua Rd Br.",NA,NA,"River"
"EAGLE R D/S 3 VALLEY LK","Eagle River",NA,"3 Valley Lake",NA,NA,NA,NA,"River"
"EAGLE RIVER AT KAY FALLS","Eagle River",NA,NA,NA,"Kay Falls",NA,NA,"River"
"EAGLE RIVER AT MALAKWA BRIDGE","Eagle River",NA,NA,NA,"Malakwa Bridge",NA,NA,"River"
"EAGLE RIVER AT CAMBIE BRIDGE","Eagle River",NA,NA,NA,"Cambie Bridge",NA,NA,"River"
"EAGLE RIVER AT CP BRIDGE","Eagle River",NA,NA,NA,"Cp Bridge",NA,NA,"River"
"EAGLE R U/S GRIFFIN LK","Eagle River","Griffin Lake",NA,NA,NA,NA,NA,"River"
"EAGLE R D/S GRIFFIN LK","Eagle River",NA,"Griffin Lake",NA,NA,NA,NA,"River"
"EAGLE R AT SICAMOUS CP BR","Eagle River",NA,NA,NA,"Sicamous Cp Br",NA,NA,"River"
"EMORY CREEK PE-7114 SANITARY EFFLUENT -SEPTIC TANK","Emory Creek",NA,NA,NA,"Pe-7114 Sanitary Effluent -Septic Tank",NA,NA,"Creek"
"EMORY CREEK NEAR CHOATE","Emory Creek",NA,NA,NA,"Choate",NA,NA,"Creek"
"EUCHINIKO RIVER # 1","Euchiniko River",NA,NA,NA,"# 1",NA,NA,"River"
"EUCHINIKO RIVER # 2","Euchiniko River",NA,NA,NA,"# 2",NA,NA,"River"
"FORTUNE CR NEAR MOUTH","Fortune Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"FORTUNE CREEK","Fortune Creek",NA,NA,NA,NA,NA,NA,"Creek"
"FORTUNE CREEK; #3","Fortune Creek",NA,NA,NA,"#3",NA,NA,"Creek"
"FORTUNE CREEK U/S DIVERSION","Fortune Creek",NA,NA,NA,NA,"Diversion",NA,"Creek"
"FORTUNE CREEK AT END OF RESERVOIR ROAD","Fortune Creek",NA,NA,NA,"End Of Reservoir Road",NA,NA,"Creek"
"FORTUNE CREEK AT HWY 97","Fortune Creek",NA,NA,NA,"Hwy 97",NA,NA,"Creek"
"FORTUNE CREEK AT SHUSWAP RIVER","Fortune Creek","Shuswap River",NA,NA,NA,NA,NA,"Creek"
"FORTUNE CREEK NEAR LANDFILL","Fortune Creek",NA,NA,NA,"Landfill",NA,NA,"Creek"
"FORTUNE CREEK AT HWY 97 BRIDGE","Fortune Creek",NA,NA,NA,"Hwy 97 Bridge",NA,NA,"Creek"
"FORTUNE CREEK NEAR ARMSTRONG","Fortune Creek",NA,NA,NA,"Armstrong",NA,NA,"Creek"
"FORTUNE CREEK CABIN FOR01","Fortune Creek",NA,NA,NA,"Cabin For01",NA,NA,"Creek"
"FRASER R D/S OF ANNACIS OUTFALL","Fraser River",NA,NA,NA,NA,NA,"Annacis Outfall","River"
"FRASER R NEAR DOW CHEMICALS","Fraser River",NA,NA,NA,"Dow Chemicals",NA,NA,"River"
"FRASER R 1.3 KM U/S BEAVERDYKE C - WEST","Fraser River",NA,NA,NA,"1.3 Km","Beaverdyke C - West",NA,"River"
"FRASER R 200 M D/S BCR BRIDGE","Fraser River",NA,NA,NA,"200 M",NA,"Bcr Bridge","River"
"FRASER R 0.9 KM D/S BCR BRIDGE","Fraser River",NA,NA,NA,"0.9 Km",NA,"Bcr Bridge","River"
"FRASER R 1.6 KM D/S CNR BRIDGE - EAST","Fraser River",NA,NA,NA,"1.6 Km",NA,"Cnr Bridge - East","River"
"FRASER R 200 M U/S HWY 97 - S.E.","Fraser River",NA,NA,NA,"200 M","Hwy 97 - S.e.",NA,"River"
"FRASER R 500 M U/S P.G. SEWAGE DIS. EAST","Fraser River",NA,NA,NA,"500 M","P.g. Sewage Dis. East",NA,"River"
"FRASER R 400 M D/S P.G. SEWAGE DIS. WEST","Fraser River",NA,NA,NA,"400 M",NA,"P.g. Sewage Dis. West","River"
"FRASER R 2 KM D/S OF P.G. SEWAGE DIS. WEST","Fraser River",NA,NA,NA,"2 Km",NA,"P.g. Sewage Dis. West","River"
"FRASER R 4 KM D/S OF P.G. SEWAGE DIS. EAST","Fraser River",NA,NA,NA,"4 Km",NA,"P.g. Sewage Dis. East","River"
"FRASER R 10 KM D/S OF P.G. SEWAGE DIS. EAST","Fraser River",NA,NA,NA,"10 Km",NA,"P.g. Sewage Dis. East","River"
"FRASER R 22 KM D/S OF P.G. SEWAGE DIS. EAST","Fraser River",NA,NA,NA,"22 Km",NA,"P.g. Sewage Dis. East","River"
"FRASER R AT D/S NARROWS FT GEORGE CANYON - W","Fraser River",NA,"Narrows Ft",NA,"At",NA,NA,"River"
"FRASER R. AT CHILCOTIN BR. (HWY 20)","Fraser River",NA,NA,NA,"Chilcotin Br. (Hwy 20)",NA,NA,"River"
"QUES.; FRASER R. U/S MILL","Ques.; Fraser River",NA,NA,NA,NA,"Mill",NA,"River"
"QUESN; FRASER R. U/S MILL","Quesn; Fraser River",NA,NA,NA,NA,"Mill",NA,"River"
"FRASER R AT BARNSTON ISLAND","Fraser River",NA,NA,NA,"Barnston Island",NA,NA,"River"
"FRASER RIVER D/S LULU STP","Fraser River",NA,NA,NA,NA,NA,"Lulu Stp","River"
"FRASER RIVER 100M D/S KENT STP","Fraser River",NA,NA,NA,"100m",NA,"Kent Stp","River"
"FRASER R AT PR. GEORGE CNR BRIDGE; EAST","Fraser River",NA,NA,NA,"Pr. George Cnr Bridge; East",NA,NA,"River"
"FRASER RIVER AT SHELLEY","Fraser River",NA,NA,NA,"Shelley",NA,NA,"River"
"FRASER RIVER AT SOUTH FORT GEORGE","Fraser River",NA,NA,NA,"South Fort George",NA,NA,"River"
"FRASER RIVER BELOW COTTONWOOD CANYON","Fraser River",NA,NA,NA,NA,NA,"Cottonwood Canyon","River"
"FRASER RIVER BELOW SODA CREEK CANYON","Fraser River",NA,"Soda Creek",NA,"Canyon",NA,NA,"River"
"FRASER RIVER BELOW SETON RIVER","Fraser River",NA,"Seton River",NA,NA,NA,NA,"River"
"FRASER RIVER NEAR YALE","Fraser River",NA,NA,NA,"Yale",NA,NA,"River"
"FRASER RIVER 2KM DOWNSTREAM SUMAS RIVER MOUTH MIDSTREAM","Fraser River",NA,NA,NA,"2km Downstream Sumas River Mouth Midstream",NA,NA,"River"
"FRASER RIVER 3KM U/S SUMAS RIVER CONFLUENCE","Fraser River","Sumas River",NA,NA,"3km",NA,NA,"River"
"FRASER RIVER AT HATZIC","Fraser River",NA,NA,NA,"Hatzic",NA,NA,"River"
"GASPARD CREEK AT GANG RANCH","Gaspard Creek",NA,NA,NA,"Gang Ranch",NA,NA,"Creek"
"GREER CREEK NEAR MOUTH","Greer Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"GREER CK 50 M U/S OF KENNY DAM RD BRIDGE","Greer Creek",NA,NA,NA,"50 M","Kenny Dam Rd Bridge",NA,"Creek"
"GUICHON CR U/S STEFFENS CR","Guichon Creek","Steffens Creek",NA,NA,NA,NA,NA,"Creek"
"GUICHON CREEK AT OUTLET OF MAMIT LAKE","Guichon Creek","Mamit Lake",NA,NA,"Outlet",NA,NA,"Creek"
"GUICHON CREEK AT THE MOUTH","Guichon Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"GUICHON CREEK NEAR LOWER NICOLA","Guichon Creek",NA,NA,NA,"Lower Nicola",NA,NA,"Creek"
"HARPER CK BIRCA","Harper Creek",NA,NA,NA,"Birca",NA,NA,"Creek"
"HARPER CREEK NEAR THE MOUTH","Harper Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"HARRIS C U/S PE7042 WEYCO STORM SEWER","Harris Creek",NA,NA,NA,NA,"Pe7042 Weyco Storm Sewer",NA,"Creek"
"HARRIS C D/S PE7042 WEYCO STORM SEWER","Harris Creek",NA,NA,NA,NA,NA,"Pe7042 Weyco Storm Sewer","Creek"
"HARRIS C U/S CREIGHTON C D/S BELL POLE","Harris Creek","Creighton Creek",NA,NA,"Downstream Of Bell Pole",NA,NA,"Creek"
"HARRIS C @ SHUSWAP AVE BRIDGE U/S BELL POLE","Harris Creek",NA,NA,NA,"At Shuswap Ave Bridge","Bell Pole",NA,"Creek"
"HARRIS C NEAR BELL POLE BURNER","Harris Creek",NA,NA,NA,"Bell Pole Burner",NA,NA,"Creek"
"HAWKS CREEK NEAR SODA CREEK","Hawks Creek",NA,NA,NA,"Soda Creek",NA,NA,"Creek"
"HIUIHILL CREEK NEAR SQUILAX (LOWER STATION)","Hiuihill Creek",NA,NA,NA,"Squilax (Lower Station)",NA,NA,"Creek"
"HORSEFLY R. AT HORSEFLY","Horsefly River",NA,NA,NA,"Horsefly",NA,NA,"River"
"HORSEFLY RIVER ABOVE QUESNEL LAKE","Horsefly River","Quesnel Lake",NA,NA,NA,NA,NA,"River"
"HORSEFLY RIVER NEAR QUESNEL LAKE","Horsefly River",NA,NA,NA,"Quesnel Lake",NA,NA,"River"
"HORSEFLY RIVER ABOVE RAT CREEK","Horsefly River","Rat Creek",NA,NA,NA,NA,NA,"River"
"HORSEFLY RIVER ABOVE DRY GULCH CREEK","Horsefly River","Dry Gulch Creek",NA,NA,NA,NA,NA,"River"
"HORSEFLY RIVER TOWNSITE","Horsefly River",NA,NA,NA,"Townsite",NA,NA,"River"
"JAMIESON CR. AT WESTSYDE RD","Jamieson Creek",NA,NA,NA,". at Westsyde Rd",NA,NA,"Creek"
"JAMIESON CREEK","Jamieson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"JAMIESON CREEK AT FIRST LOGGING BR","Jamieson Creek",NA,NA,NA,"First Logging Br",NA,NA,"Creek"
"JAMIESON CREEK ABOVE BRITISH COLUMBIA FRUITLANDS DIVERSION","Jamieson Creek",NA,NA,NA,NA,"British Columbia Fruitlands Diversion",NA,"Creek"
"JAMIESON CREEK BELOW BRITISH COLUMBIA FRUITLANDS DIVERSION","Jamieson Creek",NA,NA,NA,NA,NA,"British Columbia Fruitlands Diversion","Creek"
"JAMIESON CREEK ABOVE DIVERSIONS","Jamieson Creek",NA,NA,NA,NA,"Diversions",NA,"Creek"
"JOHNSON CREEK @ HWY 97A NEAR MARA LAKE","Johnson Creek","Hwy 97a Near Mara Lake",NA,NA,NA,NA,NA,"Creek"
"KINGFISHER CREEK U/S DANFORTH CREEK CONFLUENCE","Kingfisher Creek","Danforth Creek",NA,NA,"Confluence",NA,NA,"Creek"
"KNIFE CR. ABOVE SAN JOSE R. (AT 141 M.H.)","Knife Creek","San Jose River",NA,NA,".",NA,NA,"Creek"
"KNIFE CREEK AT 141 MILE HOUSE","Knife Creek",NA,NA,NA,"141 Mile House",NA,NA,"Creek"
"LEMIEUX CR. AT HIGHWAY 5","Lemieux Creek",NA,NA,NA,". at Highway 5",NA,NA,"Creek"
"LEMIEUX CREEK NEAR THE MOUTH","Lemieux Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"LIGHTNING CR AT BRIDGE U/S OF WINGDAM","Lightning Creek",NA,NA,NA,"At Bridge","Wingdam",NA,"Creek"
"LIGHTNING CREEK AT WINGDAM","Lightning Creek",NA,NA,NA,"Wingdam",NA,NA,"Creek"
"LINDQUIST CREEK","Lindquist Creek",NA,NA,NA,NA,NA,NA,"Creek"
"LINGFIELD CREEK NEAR THE MOUTH","Lingfield Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"LITTLE HORSEFLY R. ABOVE GARDNER RD.","Little Horsefly River",NA,NA,NA,NA,"Gardner Rd.",NA,"River"
"LITTLE HORSEFLY R ABOVE NIQUIDET C","Little Horsefly River","Niquidet Creek",NA,NA,NA,NA,NA,"River"
"LITTLE HORSEFLY R. BELOW LITTLE HORSEFLY L.","Little Horsefly River",NA,"Little Horsefly Lake",NA,NA,NA,NA,"River"
"LITTLE HORSEFLY RIVER ABOVE GRUHS LAKE","Little Horsefly River","Gruhs Lake",NA,NA,NA,NA,NA,"River"
"LOUIS CR AT SUBDIVISION","Louis Creek",NA,NA,NA,"Subdivision",NA,NA,"Creek"
"LOUIS CR D/S MCGILLVRAY CR","Louis Creek",NA,"Mcgillvray Creek",NA,NA,NA,NA,"Creek"
"LOUIS CR D/S SUBDIVISION","Louis Creek",NA,NA,NA,NA,NA,"Subdivision","Creek"
"TOLKO INDUSTRIES (PA-14335) LOUIS CREEK REMEDIATION","Louis Creek",NA,NA,NA,"Remediation (Pa-14335)",NA,NA,"Creek"
"LOUIS CREEK AT BOUNDARY OF RAILWAY BELT","Louis Creek",NA,NA,NA,"Boundary Of Railway Belt",NA,NA,"Creek"
"LOUIS CREEK ABOVE MCGILLIVRAY CREEK","Louis Creek","Mcgillivray Creek",NA,NA,NA,NA,NA,"Creek"
"MCKINLEY CREEK BELOW OUTLET OF MCKINLEY LAKE","Mckinley Creek",NA,"Outlet Of Mckinley Lake",NA,NA,NA,NA,"Creek"
"MCKINLEY CREEK","Mckinley Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MONTE CR. @ HIGHWAY 1","Monte Creek",NA,NA,NA,". at Highway 1",NA,NA,"Creek"
"MONTE CREEK D/S","Monte Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MURRAY CREEK NEAR MOUTH","Murray Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"MURRAY CREEK APPROXIMATELY 30M U/S OF RD CROSSING; 100M U/S OF NECHAKO RIV.","Murray Creek",NA,NA,NA,"Approximately 30m","Rd Crossing; 100m",NA,"Creek"
"NECHAKO R AT P.G.ONE LANE BRIDGE MIDSTR.","Nechako River",NA,NA,NA,"P.g.one Lane Bridge Midstr.",NA,NA,"River"
"NECHAKO RIVER AT PRINCE GEORGE","Nechako River",NA,NA,NA,"Prince George",NA,NA,"River"
"NECHAKO R 2 KM U/S OF GARVIN CK","Nechako River","Garvin Creek",NA,NA,"2 Km",NA,NA,"River"
"NECHAKO R 800 M U/S OF FRASER R CONFLUENCE","Nechako River",NA,NA,NA,"800 M","Fraser R Confluence",NA,"River"
"CANADIAN NATIONAL (PE-15588) OIL/WATER SEPARATOR; NECHAKO RIVER","Canadian National Oil/Water Separator; Nechako River",NA,NA,NA,"Pe-15588",NA,NA,"River"
"NECHAKO RIVER","Nechako River",NA,NA,NA,NA,NA,NA,"River"
"NICOLA R NEAR SPENCES BRIDGE","Nicola River",NA,NA,NA,"Spences Bridge",NA,NA,"River"
"NICOLA R AT LAUDER RD. BR.","Nicola River",NA,NA,NA,"Lauder Rd. Br.",NA,NA,"River"
"NICOLA R AT DOUGLAS LAKE OUTLET","Nicola River","Douglas Lake",NA,NA,"Outlet",NA,NA,"River"
"NICOLA R AT DOUGLAS LAKE INLET","Nicola River","Douglas Lake",NA,NA,"Inlet",NA,NA,"River"
"NICOLA R AT LAKE OUTLET","Nicola River","Lake Outlet",NA,NA,NA,NA,NA,"River"
"NICOLA R U/S SPIUS CR.","Nicola River","Spius Creek",NA,NA,".",NA,NA,"River"
"NICOLA RIVER AT THE MOUTH","Nicola River",NA,NA,NA,"Mouth",NA,NA,"River"
"NICOLA RIVER NEAR SPENCES BRIDGE","Nicola River",NA,NA,NA,"Spences Bridge",NA,NA,"River"
"NICOLA RIVER ABOVE NICOLA LAKE","Nicola River","Nicola Lake",NA,NA,NA,NA,NA,"River"
"NICOLA RIVER AT NICOLA","Nicola River",NA,NA,NA,"Nicola",NA,NA,"River"
"NICOLA RIVER NEAR DOUGLAS LAKE","Nicola River",NA,NA,NA,"Douglas Lake",NA,NA,"River"
"NICOLA R AT SPIUS BRIDGE","Nicola River",NA,NA,NA,"Spius Bridge",NA,NA,"River"
"NICOLA R AT OUTLET NICOLA LAKE","Nicola River","Outlet Nicola Lake",NA,NA,NA,NA,NA,"River"
"NICOLA RIVER AT CANFORD","Nicola River",NA,NA,NA,"Canford",NA,NA,"River"
"NICOLA RIVER AT N'KWALA REC SITE","Nicola River",NA,NA,NA,"N'kwala Rec Site",NA,NA,"River"
"NICOLA RIVER AT COTTONWOOD LN","Nicola River",NA,NA,NA,"Cottonwood Ln",NA,NA,"River"
"NICOLA RIVER AT HWY 8 CROSSING","Nicola River",NA,NA,NA,"Hwy 8 Crossing",NA,NA,"River"
"NICOLA RIVER NEAR HOOLOO RANCH","Nicola River",NA,NA,NA,"Hooloo Ranch",NA,NA,"River"
"NICOLA RIVER N OF NINE MILE GARDENS","Nicola River",NA,NA,NA,"N Of Nine Mile Gardens",NA,NA,"River"
"NORTH THOMPSON RIVER NEAR BARRIERE","North Thompson River",NA,NA,NA,"Barriere",NA,NA,"River"
"NUAITCH CREEK AT RAILWAY CROSSING CWS","Nuaitch Creek",NA,NA,NA,"Railway Crossing Cws",NA,NA,"Creek"
"NUAITCH CREEK UPSTREAM","Nuaitch Creek",NA,NA,NA,"Upstream",NA,NA,"Creek"
"NUAITCH CREEK BIRCA","Nuaitch Creek",NA,NA,NA,"Birca",NA,NA,"Creek"
"OLIVER C U/S FSR BRIDGE 9.5KM","Oliver Creek",NA,NA,NA,NA,"Fsr Bridge 9.5km",NA,"Creek"
"ONYX CR AT CELISTA RD","Onyx Creek",NA,NA,NA,"Celista Rd",NA,NA,"Creek"
"ONYX CREEK NEAR MAGNA BAY","Onyx Creek",NA,NA,NA,"Magna Bay",NA,NA,"Creek"
"OWLHEAD CREEK ABOVE HIGHWAY 1 CROSSING NEAR SICAMOUS","Owlhead Creek",NA,NA,NA,NA,"Highway 1 Crossing Near Sicamous",NA,"Creek"
"PALMER CR U/S SALMON RIVER","Palmer Creek","Salmon River",NA,NA,NA,NA,NA,"Creek"
"PALMER CREEK @ SALMON RIVER ROAD","Palmer Creek",NA,NA,NA,"Salmon River Road",NA,NA,"Creek"
"PAUL CR AT HIGHWAY 5","Paul Creek",NA,NA,NA,"Highway 5",NA,NA,"Creek"
"PAUL CK AT PRITCHARD RD","Paul Creek",NA,NA,NA,"Pritchard Rd",NA,NA,"Creek"
"PAUL CK AT CN","Paul Creek",NA,NA,NA,"Cn",NA,NA,"Creek"
"PENFOLD CREEK NEAR THE MOUTH","Penfold Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"PERRY RIVER NEAR MOUTH","Perry River",NA,NA,NA,"Mouth",NA,NA,"River"
"PETERSON CREEK","Peterson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"PETERSON CREEK NEAR BARRIERE","Peterson Creek",NA,NA,NA,"Barriere",NA,NA,"Creek"
"PIMAINUS CREEK NEAR MOUTH","Pimainus Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"PROSPECT CR U/S SPIUS CR","Prospect Creek","Spius Creek",NA,NA,NA,NA,NA,"Creek"
"QUILCHENA CREEK UPSTREAM","Quilchena Creek",NA,NA,NA,"Upstream",NA,NA,"Creek"
"QUILCHENA CREEK DOWNSTREAM","Quilchena Creek",NA,NA,NA,"Downstream",NA,NA,"Creek"
"QUILCHENA CREEK AT QUILCHENA","Quilchena Creek",NA,NA,NA,"Quilchena",NA,NA,"Creek"
"ROSS CREEK AT CELISTA ROAD BRIDGE","Ross Creek",NA,NA,NA,"Celista Road Bridge",NA,NA,"Creek"
"SCOTCH CR. D/S RDCS LANDFILL","Scotch Creek",NA,NA,NA,".",NA,"Rdcs Landfill","Creek"
"SCOTCH CK #13","Scotch Creek",NA,NA,NA,"#13",NA,NA,"Creek"
"SCOTCH CREEK NEAR SORRENTO","Scotch Creek",NA,NA,NA,"Sorrento",NA,NA,"Creek"
"SEYMOUR R AT ROAD BRIDGE","Seymour River",NA,NA,NA,"Road Bridge",NA,NA,"River"
"SHUSWAP R @ OUTLET MABEL L","Shuswap River",NA,NA,NA,"Outlet Mabel L",NA,NA,"River"
"SHUSWAP R @ MARA BRIDGE","Shuswap River",NA,NA,NA,"Mara Bridge",NA,NA,"River"
"SHUSWAP R -PE203 U/S STP","Shuswap River",NA,NA,NA,"Pe203","Stp",NA,"River"
"SHUSWAP R -PE203 D/S STP","Shuswap River",NA,NA,NA,"Pe203",NA,"Stp","River"
"SHUSWAP RIVER; #2","Shuswap River",NA,NA,NA,"#2",NA,NA,"River"
"SHUSWAP R. D/S PE0203 APR 87","Shuswap River",NA,NA,NA,NA,NA,"Pe0203 Apr 87","River"
"SHUSWAP RIVER AT OUTLET OF MABEL LAKE","Shuswap River","Mabel Lake",NA,NA,"Outlet",NA,NA,"River"
"SHUSWAP RIVER ABOVE MARA LAKE","Shuswap River","Mara Lake",NA,NA,NA,NA,NA,"River"
"SHUSWAP RIVER @ TRINITY VALLEY RD BRIDGE","Shuswap River",NA,NA,NA,"Trinity Valley Rd Bridge",NA,NA,"River"
"SHUSWAP RIVER @ CLIFF AVE BRIDGE (ENDERBY)","Shuswap River",NA,NA,NA,"Cliff Ave Bridge (Enderby)",NA,NA,"River"
"SHUSWAP RIVER @ HWY 97A BRIDGE (GRINDROD)","Shuswap River",NA,NA,NA,"Hwy 97a Bridge (Grindrod)",NA,NA,"River"
"SILVERHOPE CR AT HWY 1","Silverhope Creek",NA,NA,NA,"Hwy 1",NA,NA,"Creek"
"SINMAX CR. AT MOUTH","Sinmax Creek",NA,NA,NA,". at Mouth",NA,NA,"Creek"
"SINMAX CREEK ABOVE HOMESTAKE CREEK","Sinmax Creek","Homestake Creek",NA,NA,NA,NA,NA,"Creek"
"SINMAX CREEK BELOW JOHNSON CREEK","Sinmax Creek",NA,"Johnson Creek",NA,NA,NA,NA,"Creek"
"SINMAX CREEK U/S OF HOMESTAKE CK","Sinmax Creek","Homestake Creek",NA,NA,NA,NA,NA,"Creek"
"SINMAX CK D/S OF HOMESTAKE CK","Sinmax Creek",NA,"Homestake Creek",NA,NA,NA,NA,"Creek"
"SKUHUN CR. NEAR THE MOUTH","Skuhun Creek",NA,NA,NA,". near Mouth",NA,NA,"Creek"
"SOUTH PASS CREEK AT THE MOUTH","South Pass Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"SPAHOMIN CR U/S DOUGLAS LAKE","Spahomin Creek","Douglas Lake",NA,NA,NA,NA,NA,"Creek"
"SPAHOMIN CREEK NEAR DOUGLAS LAKE","Spahomin Creek",NA,NA,NA,"Douglas Lake",NA,NA,"Creek"
"SPAHOMIN CREEK NEAR THE MOUTH","Spahomin Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"STEIN R. NEAR THE MOUTH","Stein River",NA,NA,NA,"Mouth",NA,NA,"River"
"STEIN RIVER NEAR LYTTON","Stein River",NA,NA,NA,"Lytton",NA,NA,"River"
"TAPPEN CR AT HWY 1","Tappen Creek",NA,NA,NA,"Hwy 1",NA,NA,"Creek"
"TAPPEN CK D/S OF LANDFILL","Tappen Creek",NA,NA,NA,NA,NA,"Landfill","Creek"
"TAPPEN CREEK LOWER BELOW HIGHWAY 1 ABOVE TAPPEN BAY","Tappen Creek",NA,NA,NA,"Lower Below Highway 1","Tappen Bay",NA,"Creek"
"TAPPEN CREEK UPPER ABOVE HIGHWAY 1","Tappen Creek",NA,NA,NA,"Upper","Highway 1",NA,"Creek"
"TAPPEN CREEK NEAR TAPPEN","Tappen Creek",NA,NA,NA,"Tappen",NA,NA,"Creek"
"THUNDER RIVER NEAR BLUE RIVER","Thunder River",NA,NA,NA,"Blue River",NA,NA,"River"
"TINGLEY CREEK NEAR CASTLE ROCK","Tingley Creek",NA,NA,NA,"Castle Rock",NA,NA,"Creek"
"TRANQUILLE RIVER NEAR THE MOUTH","Tranquille River",NA,NA,NA,"Mouth",NA,NA,"River"
"MABEL L @ TSUIUS CREEK","Mabel Lake","Tsuius Creek",NA,NA,NA,NA,NA,"Lake"
"YALE CREEK AT YALE","Yale Creek",NA,NA,NA,"Yale",NA,NA,"Creek"
